31.00224,64.66618,0
30.9845,64.68315,0
30.9845,64.68315,0
30.94788,64.72673,0
30.94788,64.72673,0
30.94788,64.72673,0
30.92136,64.79788,0
30.92136,64.79788,0
30.87406,64.91136,0
30.87406,64.91136,0
30.87406,64.91136,0
30.85117,65.02504,0
30.85117,65.02504,0
30.83973,65.1824,0
30.83973,65.1824,0
30.83973,65.1824,0
30.84793,65.29417,0
30.84793,65.29417,0
30.82371,65.37666,0
30.82371,65.37666,0
30.82371,65.37666,0
30.8485,65.51123,0
30.8485,65.51123,0
30.85823,65.62738,0
30.85823,65.62738,0
30.85823,65.62738,0
30.84126,65.68079,0
30.84126,65.68079,0
30.84278,65.71761,0
30.84278,65.71761,0
30.84278,65.71761,0
30.83439,65.84511,0
30.83439,65.84511,0
30.81036,65.88192,0
30.81036,65.88192,0
30.81036,65.88192,0
30.84164,65.91902,0
30.84164,65.91902,0
30.88799,67.58003,1
30.88799,67.58003,1
30.88799,67.58003,1
31.1367,71.78097,1
31.1367,71.78097,1
31.42681,74.74051,1
31.42681,74.74051,1
31.42681,74.74051,1
31.7894,74.5121,1
31.7894,74.5121,1
32.14207,75.52481,1
32.14207,75.52481,1
32.14207,75.52481,1
32.35817,74.50685,1
32.35817,74.50685,1
32.60765,73.71016,1
32.60765,73.71016,1
32.60765,73.71016,1
32.77397,72.9249,1
32.77397,72.9249,1
32.77397,72.9249,1
32.95994,72.85347,1
32.95994,72.85347,1
33.13961,72.20506,1
33.13961,72.20506,1
33.13961,72.20506,1
33.27694,72.84804,1
33.27694,72.84804,1
33.34408,71.75703,1
33.34408,71.75703,1
33.34408,71.75703,1
33.46958,70.89796,1
33.46958,70.89796,1
33.48503,67.44938,0
33.48503,67.44938,0
33.48503,67.44938,0
33.40816,64.77538,0
33.40816,64.77538,0
33.28972,62.93097,0
33.28972,62.93097,0
33.28972,62.93097,0
33.11539,61.77778,0
33.11539,61.77778,0
32.92561,61.31401,0
32.92561,61.31401,0
32.92561,61.31401,0
32.73888,60.95705,0
32.73888,60.95705,0
32.5655,60.97441,0
32.5655,60.97441,0
32.5655,60.97441,0
32.38277,61.08236,0
32.38277,61.08236,0
32.25384,61.31029,0
32.25384,61.31029,0
32.25384,61.31029,0
32.1291,61.65457,0
32.1291,61.65457,0
36.92665,61.21416,1
36.92665,61.21416,1
36.92665,61.21416,1
49.20311,50.85411,1
49.20311,50.85411,1
57.45525,36.35893,1
57.45525,36.35893,1
57.45525,36.35893,1
63.6282,26.33572,1
63.6282,26.33572,1
68.98365,20.51134,1
68.98365,20.51134,1
68.98365,20.51134,1
70.10155,18.16454,1
70.10155,18.16454,1
70.58067,17.32798,1
70.58067,17.32798,1
70.58067,17.32798,1
68.78529,17.47808,1
68.78529,17.47808,1
66.76788,18.29586,1
66.76788,18.29586,1
66.76788,18.29586,1
64.67419,18.69917,1
64.67419,18.69917,1
64.67419,18.69917,1
62.69951,19.2811,1
62.69951,19.2811,1
60.82573,20.1848,1
60.82573,20.1848,1
60.82573,20.1848,1
59.08813,20.83731,1
59.08813,20.83731,1
57.49149,21.86089,1
57.49149,21.86089,1
57.49149,21.86089,1
56.05812,22.83669,1
56.05812,22.83669,1
54.75788,23.87323,1
54.75788,23.87323,1
54.75788,23.87323,1
53.56884,24.78962,1
53.56884,24.78962,1
52.46906,25.63639,1
52.46906,25.63639,1
52.46906,25.63639,1
51.42403,26.53732,1
51.42403,26.53732,1
50.45166,27.32859,1
50.45166,27.32859,1
50.45166,27.32859,1
49.52488,28.13711,1
49.52488,28.13711,1
48.65456,29.00743,1
48.65456,29.00743,1
48.65456,29.00743,1
47.85328,29.84705,1
47.85328,29.84705,1
47.09454,30.72081,1
47.09454,30.72081,1
47.09454,30.72081,1
46.39893,31.54469,1
46.39893,31.54469,1
45.76607,32.42788,1
45.76607,32.42788,1
45.76607,32.42788,1
45.18032,33.22334,1
45.18032,33.22334,1
44.57092,34.05676,1
44.57092,34.05676,1
44.57092,34.05676,1
44.01436,34.89523,1
44.01436,34.89523,1
43.49613,35.84375,1
43.49613,35.84375,1
43.49613,35.84375,1
42.98801,36.55281,1
42.98801,36.55281,1
42.52987,37.22048,1
42.52987,37.22048,1
42.52987,37.22048,1
42.0557,37.9858,1
42.0557,37.9858,1
41.59241,38.694,1
41.59241,38.694,1
41.59241,38.694,1
41.17489,39.37235,1
41.17489,39.37235,1
41.17489,39.37235,1
40.76691,40.06233,1
40.76691,40.06233,1
40.41023,40.74965,1
40.41023,40.74965,1
40.41023,40.74965,1
40.04383,41.3928,1
40.04383,41.3928,1
39.71233,42.04741,1
39.71233,42.04741,1
39.71233,42.04741,1
39.39342,42.65614,1
39.39342,42.65614,1
39.11915,43.25037,1
39.11915,43.25037,1
39.11915,43.25037,1
38.86337,43.82801,1
38.86337,43.82801,1
38.58833,44.34776,1
38.58833,44.34776,1
38.58833,44.34776,1
38.34,44.82508,1
38.34,44.82508,1
38.09357,45.25127,1
38.09357,45.25127,1
38.09357,45.25127,1
37.89063,45.7222,1
37.89063,45.7222,1
37.68578,46.05103,1
37.68578,46.05103,1
37.68578,46.05103,1
37.45899,46.47427,1
37.45899,46.47427,1
37.25719,47.0005,1
37.25719,47.0005,1
37.25719,47.0005,1
37.06226,47.41364,1
37.06226,47.41364,1
36.88717,47.78605,1
36.88717,47.78605,1
36.88717,47.78605,1
36.73248,48.14882,1
36.73248,48.14882,1
36.53545,48.60477,1
36.53545,48.60477,1
36.53545,48.60477,1
36.37276,48.99855,1
36.37276,48.99855,1
36.21445,49.35017,1
36.21445,49.35017,1
36.21445,49.35017,1
36.07178,49.87984,1
36.07178,49.87984,1
35.94856,50.20781,1
35.94856,50.20781,1
35.94856,50.20781,1
35.80799,50.70381,1
35.80799,50.70381,1
35.6966,51.0108,1
35.6966,51.0108,1
35.6966,51.0108,1
35.56175,51.42994,1
35.56175,51.42994,1
35.56175,51.42994,1
35.45055,51.7169,1
35.45055,51.7169,1
35.30903,51.67732,1
35.30903,51.67732,1
35.30903,51.67732,1
35.19382,51.97992,1
35.19382,51.97992,1
35.06584,52.3385,1
35.06584,52.3385,1
35.06584,52.3385,1
34.92165,52.59638,1
34.92165,52.59638,1
34.80911,52.9295,1
34.80911,52.9295,1
34.80911,52.9295,1
34.69753,53.25403,1
34.69753,53.25403,1
34.62124,53.72438,1
34.62124,53.72438,1
34.62124,53.72438,1
34.5396,54.04205,1
34.5396,54.04205,1
34.44538,54.36468,1
34.44538,54.36468,1
34.44538,54.36468,1
34.39121,54.61073,1
34.39121,54.61073,1
34.30786,54.81167,1
34.30786,54.81167,1
34.30786,54.81167,1
34.22585,55.04265,1
34.22585,55.04265,1
34.14459,55.22013,1
34.14459,55.22013,1
34.14459,55.22013,1
34.08451,55.21793,1
34.08451,55.21793,1
33.992,55.35059,1
33.992,55.35059,1
33.992,55.35059,1
33.9035,55.34515,1
33.9035,55.34515,1
33.83255,55.44605,1
33.83255,55.44605,1
33.83255,55.44605,1
33.7286,55.60846,1
33.7286,55.60846,1
33.64201,55.74369,1
33.64201,55.74369,1
33.64201,55.74369,1
33.53024,55.86872,1
33.53024,55.86872,1
33.42476,56.07738,1
33.42476,56.07738,1
33.42476,56.07738,1
33.34427,56.42796,1
33.34427,56.42796,1
33.23231,56.61774,1
33.23231,56.61774,1
33.23231,56.61774,1
33.19225,56.8862,1
33.19225,56.8862,1
33.19225,56.8862,1
33.09155,57.25317,1
33.09155,57.25317,1
33.03699,57.41196,1
33.03699,57.41196,1
33.03699,57.41196,1
32.95937,57.66811,1
32.95937,57.66811,1
32.88822,57.96432,1
32.88822,57.96432,1
32.88822,57.96432,1
32.84912,58.1687,1
32.84912,58.1687,1
32.79819,58.32806,1
32.79819,58.32806,1
32.79819,58.32806,1
32.75852,58.41503,1
32.75852,58.41503,1
32.72591,58.48408,1
32.72591,58.48408,1
32.72591,58.48408,1
32.67536,58.54568,1
32.67536,58.54568,1
32.63187,58.68206,1
32.63187,58.68206,1
32.63187,58.68206,1
32.60288,58.83274,1
32.60288,58.83274,1
32.57236,58.98685,1
32.57236,58.98685,1
32.57236,58.98685,1
32.55405,59.13277,1
32.55405,59.13277,1
32.54623,59.18245,1
32.54623,59.18245,1
32.54623,59.18245,1
32.49893,59.22146,1
32.49893,59.22146,1
32.48215,59.39732,1
32.48215,59.39732,1
32.48215,59.39732,1
32.45182,59.37757,1
32.45182,59.37757,1
32.41749,59.39322,1
32.41749,59.39322,1
32.41749,59.39322,1
32.40223,59.39598,1
32.40223,59.39598,1
32.36179,59.47428,1
32.36179,59.47428,1
32.36179,59.47428,1
32.33166,59.60054,1
32.33166,59.60054,1
32.28455,59.72834,1
32.28455,59.72834,1
32.28455,59.72834,1
32.27577,59.90992,1
32.27577,59.90992,1
32.24087,60.06622,1
32.24087,60.06622,1
32.24087,60.06622,1
32.25002,60.28481,1
32.25002,60.28481,1
32.25002,60.28481,1
32.23171,60.47478,1
32.23171,60.47478,1
32.23381,60.56614,1
32.23381,60.56614,1
32.23381,60.56614,1
32.23515,60.63557,1
32.23515,60.63557,1
32.22084,60.69584,1
32.22084,60.69584,1
32.22084,60.69584,1
32.20901,60.75602,1
32.20901,60.75602,1
32.18479,60.88305,0
32.18479,60.88305,0
32.18479,60.88305,0
32.16591,60.90355,0
32.16591,60.90355,0
32.13539,61.04212,0
32.13539,61.04212,0
32.13539,61.04212,0
32.15179,61.17573,0
32.15179,61.17573,0
32.09248,61.236,0
32.09248,61.236,0
32.09248,61.236,0
32.09095,61.32154,0
32.09095,61.32154,0
32.09076,61.40776,0
32.09076,61.40776,0
32.09076,61.40776,0
32.06558,61.53994,0
32.06558,61.53994,0
32.07474,61.5962,0
32.07474,61.5962,0
32.07474,61.5962,0
32.06863,61.63464,0
32.06863,61.63464,0
